index,image_path,true_class,pred_class,confidence
610,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Meneifi\aug_760.jpg,Meneifi,Medjool,0.44417667388916016
612,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Meneifi\aug_782.jpg,Meneifi,Galaxy,0.8826215267181396
613,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Meneifi\aug_783.jpg,Meneifi,Sugaey,0.5284607410430908
615,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Meneifi\aug_786.jpg,Meneifi,Medjool,0.5872418284416199
618,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Meneifi\aug_799.jpg,Meneifi,Medjool,0.5549684762954712
627,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Meneifi\aug_911.jpg,Meneifi,Sokari,0.5556865930557251
628,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Meneifi\aug_919.jpg,Meneifi,Sugaey,0.5279152989387512
629,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Meneifi\aug_946.jpg,Meneifi,Sugaey,0.6096575856208801
635,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Meneifi\aug_987.jpg,Meneifi,Sokari,0.2666226923465729
661,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Nabtat-Ali\aug_277.jpg,Nabtat-Ali,Sugaey,0.9585084319114685
669,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Nabtat-Ali\aug_337.jpg,Nabtat-Ali,Sokari,0.7066294550895691
862,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sokari\Sokari Date (194).JPG,Sokari,Sugaey,0.6183159947395325
870,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sokari\Sokari Date (30).JPG,Sokari,Sugaey,0.40688180923461914
891,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sokari\aug_439.jpg,Sokari,Sugaey,0.9011815786361694
892,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sokari\aug_440.jpg,Sokari,Galaxy,0.5933217406272888
896,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sokari\aug_518.jpg,Sokari,Sugaey,0.5785266160964966
907,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sokari\aug_593.jpg,Sokari,Shaishe,0.503312349319458
923,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sokari\aug_679.jpg,Sokari,Sugaey,0.595391035079956
948,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sokari\aug_964.jpg,Sokari,Galaxy,0.744811475276947
953,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sokari\aug_994.jpg,Sokari,Nabtat-Ali,0.5212931632995605
955,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sugaey\Sugaey Date (124).JPG,Sugaey,Galaxy,0.3641364276409149
956,c:\Users\PC\Desktop\ai-ml\cv-project\datasets\test\Sugaey\Sugaey Date (125).JPG,Sugaey,Medjool,0.6015201807022095
